8.22 0.9516 -0.44 5.72875e-14
8.22 0.9516 -0.44 5.72875e-14
8.22 0.9516 -0.44 5.72875e-14
8.23 0.9471 -0.46 5.9952e-14
8.23 0.9471 -0.46 5.9952e-14
8.23 0.9471 -0.46 5.9952e-14
8.23 0.9471 -0.46 5.9952e-14
8.24 0.9424 -0.48 6.27276e-14
8.24 0.9424 -0.48 6.27276e-14
8.24 0.9424 -0.48 6.27276e-14
8.24 0.9424 -0.48 6.27276e-14
8.25 0.9375 -0.5 6.55032e-14
8.25 0.9375 -0.5 6.55032e-14
8.25 0.9375 -0.5 6.55032e-14
8.25 0.9375 -0.5 6.55032e-14
8.26 0.9324 -0.52 6.82787e-14
8.26 0.9324 -0.52 6.82787e-14
8.26 0.9324 -0.52 6.82787e-14
8.26 0.9324 -0.52 6.82787e-14
8.27 0.9271 -0.54 7.09433e-14
8.27 0.9271 -0.54 7.09433e-14
8.27 0.9271 -0.54 7.09433e-14
8.27 0.9271 -0.54 7.09433e-14
8.28 0.9216 -0.56 7.36078e-14
8.28 0.9216 -0.56 7.36078e-14
8.28 0.9216 -0.56 7.36078e-14
8.28 0.9216 -0.56 7.36078e-14
8.29 0.9159 -0.58 7.64944e-14
8.29 0.9159 -0.58 7.64944e-14
8.29 0.9159 -0.58 7.64944e-14
8.29 0.9159 -0.58 7.64944e-14
8.3 0.91 -0.6 7.92699e-14
8.3 0.91 -0.6 7.92699e-14
8.3 0.91 -0.6 7.92699e-14
8.3 0.91 -0.6 7.92699e-14
8.31 0.9039 -0.62 8.20455e-14
8.31 0.9039 -0.62 8.20455e-14
8.31 0.9039 -0.62 8.20455e-14
8.31 0.9039 -0.62 8.20455e-14
8.32 0.8976 -0.64 8.4821e-14
8.32 0.8976 -0.64 8.4821e-14
8.32 0.8976 -0.64 8.4821e-14
8.32 0.8976 -0.64 8.4821e-14
8.33 0.8911 -0.66 8.75966e-14
8.33 0.8911 -0.66 8.75966e-14
8.33 0.8911 -0.66 8.75966e-14
8.33 0.8911 -0.66 8.75966e-14
8.34 0.8844 -0.68 9.03722e-14
8.34 0.8844 -0.68 9.03722e-14
8.34 0.8844 -0.68 9.03722e-14
8.34 0.8844 -0.68 9.03722e-14
8.35 0.8775 -0.7 9.32587e-14
8.35 0.8775 -0.7 9.32587e-14
8.35 0.8775 -0.7 9.32587e-14
8.35 0.8775 -0.7 9.32587e-14
8.36 0.8704 -0.72 9.60343e-14
8.36 0.8704 -0.72 9.60343e-14
8.36 0.8704 -0.72 9.60343e-14
8.36 0.8704 -0.72 9.60343e-14
8.37 0.8631 -0.74 9.88098e-14
8.37 0.8631 -0.74 9.88098e-14
8.37 0.8631 -0.74 9.88098e-14
8.37 0.8631 -0.74 9.88098e-14
8.38 0.8556 -0.76 1.01696e-13
8.38 0.8556 -0.76 1.01696e-13
8.38 0.8556 -0.76 1.01696e-13
8.38 0.8556 -0.76 1.01696e-13
8.39 0.8479 -0.78 1.04583e-13
8.39 0.8479 -0.78 1.04583e-13
8.39 0.8479 -0.78 1.04583e-13
8.39 0.8479 -0.78 1.04583e-13
8.4 0.84 -0.8 1.0747e-13
8.4 0.84 -0.8 1.0747e-13
8.4 0.84 -0.8 1.0747e-13
8.4 0.84 -0.8 1.0747e-13
8.41 0.8319 -0.82 1.10245e-13
8.41 0.8319 -0.82 1.10245e-13
8.41 0.8319 -0.82 1.10245e-13
8.41 0.8319 -0.82 1.10245e-13
8.42 0.8236 -0.84 1.13132e-13
8.42 0.8236 -0.84 1.13132e-13
8.42 0.8236 -0.84 1.13132e-13
8.42 0.8236 -0.84 1.13132e-13
8.43 0.8151 -0.86 1.16018e-13
8.43 0.8151 -0.86 1.16018e-13
8.43 0.8151 -0.86 1.16018e-13
8.43 0.8151 -0.86 1.16018e-13
8.44 0.8064 -0.88 1.18905e-13
8.44 0.8064 -0.88 1.18905e-13
8.44 0.8064 -0.88 1.18905e-13
8.44 0.8064 -0.88 1.18905e-13
8.45 0.7975 -0.9 1.21791e-13
8.45 0.7975 -0.9 1.21791e-13
8.45 0.7975 -0.9 1.21791e-13
8.45 0.7975 -0.9 1.21791e-13
8.46 0.7884 -0.92 1.24678e-13
8.46 0.7884 -0.92 1.24678e-13
8.46 0.7884 -0.92 1.24678e-13
8.46 0.7884 -0.92 1.24678e-13
8.47 0.7791 -0.94 1.27676e-13
8.47 0.7791 -0.94 1.27676e-13
8.47 0.7791 -0.94 1.27676e-13
8.47 0.7791 -0.94 1.27676e-13
8.48 0.7696 -0.96 1.30451e-13
8.48 0.7696 -0.96 1.30451e-13
8.48 0.7696 -0.96 1.30451e-13
8.48 0.7696 -0.96 1.30451e-13
8.49 0.7599 -0.98 1.33449e-13
8.49 0.7599 -0.98 1.33449e-13
8.49 0.7599 -0.98 1.33449e-13
8.49 0.7599 -0.98 1.33449e-13
8.5 0.75 -1 1.36446e-13
8.5 0.75 -1 1.36446e-13
8.5 0.75 -1 1.36446e-13
8.5 0.75 -1 1.36446e-13
8.51 0.7399 -1.02 1.39444e-13
8.51 0.7399 -1.02 1.39444e-13
8.51 0.7399 -1.02 1.39444e-13
8.51 0.7399 -1.02 1.39444e-13
8.52 0.7296 -1.04 1.42331e-13
8.52 0.7296 -1.04 1.42331e-13
8.52 0.7296 -1.04 1.42331e-13
8.52 0.7296 -1.04 1.42331e-13
8.53 0.7191 -1.06 1.45217e-13
8.53 0.7191 -1.06 1.45217e-13
8.53 0.7191 -1.06 1.45217e-13
8.53 0.7191 -1.06 1.45217e-13
8.54 0.7084 -1.08 1.48326e-13
8.54 0.7084 -1.08 1.48326e-13
8.54 0.7084 -1.08 1.48326e-13
8.54 0.7084 -1.08 1.48326e-13
8.55 0.6975 -1.1 1.51323e-13
8.55 0.6975 -1.1 1.51323e-13
8.55 0.6975 -1.1 1.51323e-13
8.55 0.6975 -1.1 1.51323e-13
8.56 0.6864 -1.12 1.54321e-13
8.56 0.6864 -1.12 1.54321e-13
8.56 0.6864 -1.12 1.54321e-13
8.56 0.6864 -1.12 1.54321e-13
8.57 0.6751 -1.14 1.57319e-13
8.57 0.6751 -1.14 1.57319e-13
8.57 0.6751 -1.14 1.57319e-13
8.57 0.6751 -1.14 1.57319e-13
8.58 0.6636 -1.16 1.60205e-13
8.58 0.6636 -1.16 1.60205e-13
8.58 0.6636 -1.16 1.60205e-13
8.58 0.6636 -1.16 1.60205e-13
8.59 0.6519 -1.18 1.63314e-13
8.59 0.6519 -1.18 1.63314e-13
8.59 0.6519 -1.18 1.63314e-13
8.59 0.6519 -1.18 1.63314e-13
8.6 0.64 -1.2 1.66311e-13
8.6 0.64 -1.2 1.66311e-13
8.6 0.64 -1.2 1.66311e-13
8.6 0.64 -1.2 1.66311e-13
8.61 0.6279 -1.22 1.6942e-13
8.61 0.6279 -1.22 1.6942e-13
8.61 0.6279 -1.22 1.6942e-13
8.61 0.6279 -1.22 1.6942e-13
8.62 0.6156 -1.24 1.72418e-13
8.62 0.6156 -1.24 1.72418e-13
8.62 0.6156 -1.24 1.72418e-13
8.62 0.6156 -1.24 1.72418e-13
8.63 0.6031 -1.26 1.75415e-13
8.63 0.6031 -1.26 1.75415e-13
8.63 0.6031 -1.26 1.75415e-13
8.63 0.6031 -1.26 1.75415e-13
8.64 0.5904 -1.28 1.78524e-13
8.64 0.5904 -1.28 1.78524e-13
8.64 0.5904 -1.28 1.78524e-13
8.64 0.5904 -1.28 1.78524e-13
8.65 0.5775 -1.3 1.81632e-13
8.65 0.5775 -1.3 1.81632e-13
8.65 0.5775 -1.3 1.81632e-13
8.65 0.5775 -1.3 1.81632e-13
8.66 0.5644 -1.32 1.84741e-13
8.66 0.5644 -1.32 1.84741e-13
8.66 0.5644 -1.32 1.84741e-13
8.66 0.5644 -1.32 1.84741e-13
8.67 0.5511 -1.34 1.87739e-13
8.67 0.5511 -1.34 1.87739e-13
8.67 0.5511 -1.34 1.87739e-13
8.67 0.5511 -1.34 1.87739e-13
8.68 0.5376 -1.36 1.90847e-13
8.68 0.5376 -1.36 1.90847e-13
8.68 0.5376 -1.36 1.90847e-13
8.68 0.5376 -1.36 1.90847e-13
8.69 0.5239 -1.38 1.93956e-13
8.69 0.5239 -1.38 1.93956e-13
8.69 0.5239 -1.38 1.93956e-13
8.69 0.5239 -1.38 1.93956e-13
8.7 0.51 -1.4 1.97065e-13
8.7 0.51 -1.4 1.97065e-13
8.7 0.51 -1.4 1.97065e-13
8.7 0.51 -1.4 1.97065e-13
8.71 0.4959 -1.42 2.00229e-13
8.71 0.4959 -1.42 2.00229e-13
8.71 0.4959 -1.42 2.00229e-13
8.71 0.4959 -1.42 2.00229e-13
8.72 0.4816 -1.44 2.03393e-13
8.72 0.4816 -1.44 2.03393e-13
8.72 0.4816 -1.44 2.03393e-13
8.72 0.4816 -1.44 2.03393e-13
8.73 0.4671 -1.46 2.06557e-13
8.73 0.4671 -1.46 2.06557e-13
8.73 0.4671 -1.46 2.06557e-13
8.73 0.4671 -1.46 2.06557e-13
8.74 0.4524 -1.48 2.09721e-13
8.74 0.4524 -1.48 2.09721e-13
8.74 0.4524 -1.48 2.09721e-13
8.74 0.4524 -1.48 2.09721e-13
8.75 0.4375 -1.5 2.12885e-13
8.75 0.4375 -1.5 2.12885e-13
8.75 0.4375 -1.5 2.12885e-13
8.75 0.4375 -1.5 2.12885e-13
8.76 0.4224 -1.52 2.16049e-13
8.76 0.4224 -1.52 2.16049e-13
8.76 0.4224 -1.52 2.16049e-13
8.76 0.4224 -1.52 2.16049e-13
8.77 0.4071 -1.54 2.19269e-13
8.77 0.4071 -1.54 2.19269e-13
8.77 0.4071 -1.54 2.19269e-13
8.77 0.4071 -1.54 2.19269e-13
8.78 0.3916 -1.56 2.22489e-13
8.78 0.3916 -1.56 2.22489e-13
8.78 0.3916 -1.56 2.22489e-13
8.78 0.3916 -1.56 2.22489e-13
8.79 0.3759 -1.58 2.25653e-13
8.79 0.3759 -1.58 2.25653e-13
8.79 0.3759 -1.58 2.25653e-13
8.79 0.3759 -1.58 2.25653e-13
8.8 0.36 -1.6 2.28872e-13
8.8 0.36 -1.6 2.28872e-13
8.8 0.36 -1.6 2.28872e-13
8.8 0.36 -1.6 2.28872e-13
8.81 0.3439 -1.62 2.32092e-13
8.81 0.3439 -1.62 2.32092e-13
8.81 0.3439 -1.62 2.32092e-13
8.81 0.3439 -1.62 2.32092e-13
8.82 0.3276 -1.64 2.35312e-13
8.82 0.3276 -1.64 2.35312e-13
8.82 0.3276 -1.64 2.35312e-13
8.82 0.3276 -1.64 2.35312e-13
8.83 0.3111 -1.66 2.38587e-13
8.83 0.3111 -1.66 2.38587e-13
8.83 0.3111 -1.66 2.38587e-13
8.83 0.3111 -1.66 2.38587e-13
8.84 0.2944 -1.68 2.41807e-13
8.84 0.2944 -1.68 2.41807e-13
8.84 0.2944 -1.68 2.41807e-13
8.84 0.2944 -1.68 2.41807e-13
8.85 0.2775 -1.7 2.45082e-13
8.85 0.2775 -1.7 2.45082e-13
8.85 0.2775 -1.7 2.45082e-13
8.85 0.2775 -1.7 2.45082e-13
8.86 0.2604 -1.72 2.48301e-13
8.86 0.2604 -1.72 2.48301e-13
8.86 0.2604 -1.72 2.48301e-13
8.86 0.2604 -1.72 2.48301e-13
8.87 0.2431 -1.74 2.51604e-13
8.87 0.2431 -1.74 2.51604e-13
8.87 0.2431 -1.74 2.51604e-13
8.87 0.2431 -1.74 2.51604e-13
8.88 0.2256 -1.76 2.54879e-13
8.88 0.2256 -1.76 2.54879e-13
8.88 0.2256 -1.76 2.54879e-13
8.88 0.2256 -1.76 2.54879e-13
8.89 0.2079 -1.78 2.58182e-13
8.89 0.2079 -1.78 2.58182e-13
8.89 0.2079 -1.78 2.58182e-13
8.89 0.2079 -1.78 2.58182e-13
8.9 0.19 -1.8 2.61485e-13
8.9 0.19 -1.8 2.61485e-13
8.9 0.19 -1.8 2.61485e-13
8.9 0.19 -1.8 2.61485e-13
8.91 0.1719 -1.82 2.64788e-13
8.91 0.1719 -1.82 2.64788e-13
8.91 0.1719 -1.82 2.64788e-13
8.91 0.1719 -1.82 2.64788e-13
8.92 0.1536 -1.84 2.68119e-13
8.92 0.1536 -1.84 2.68119e-13
8.92 0.1536 -1.84 2.68119e-13
8.92 0.1536 -1.84 2.68119e-13
8.93 0.1351 -1.86 2.71422e-13
8.93 0.1351 -1.86 2.71422e-13
8.93 0.1351 -1.86 2.71422e-13
8.93 0.1351 -1.86 2.71422e-13
8.94 0.1164 -1.88 2.74766e-13
8.94 0.1164 -1.88 2.74766e-13
8.94 0.1164 -1.88 2.74766e-13
8.94 0.1164 -1.88 2.74766e-13
8.95 0.0975 -1.9 2.78097e-13
8.95 0.0975 -1.9 2.78097e-13
8.95 0.0975 -1.9 2.78097e-13
8.95 0.0975 -1.9 2.78097e-13
8.96 0.0784 -1.92 2.81455e-13
8.96 0.0784 -1.92 2.81455e-13
8.96 0.0784 -1.92 2.81455e-13
8.96 0.0784 -1.92 2.81455e-13
8.97 0.0591 -1.94 2.84814e-13
8.97 0.0591 -1.94 2.84814e-13
8.97 0.0591 -1.94 2.84814e-13
8.97 0.0591 -1.94 2.84814e-13
8.98 0.0396 -1.96 2.88186e-13
8.98 0.0396 -1.96 2.88186e-13
8.98 0.0396 -1.96 2.88186e-13
8.98 0.0396 -1.96 2.88186e-13
8.99 0.0199 -1.98 2.91565e-13
8.99 0.0199 -1.98 2.91565e-13
8.99 0.0199 -1.98 2.91565e-13
8.99 0.0199 -1.98 2.91565e-13
9 -7.91908e-17 -2 2.94954e-13
9 0 2 2.94875e-13
9 0 2 2.94875e-13
9 0 2 2.94875e-13
9.01 0.0199 1.98 2.9236e-13
9.01 0.0199 1.98 2.9236e-13
9.01 0.0199 1.98 2.9236e-13
9.01 0.0199 1.98 2.9236e-13
9.02 0.0396 1.96 2.89838e-13
9.02 0.0396 1.96 2.89838e-13
9.02 0.0396 1.96 2.89838e-13
9.02 0.0396 1.96 2.89838e-13
9.03 0.0591 1.94 2.87312e-13
9.03 0.0591 1.94 2.87312e-13
9.03 0.0591 1.94 2.87312e-13
9.03 0.0591 1.94 2.87312e-13
9.04 0.0784 1.92 2.84772e-13
9.04 0.0784 1.92 2.84772e-13
9.04 0.0784 1.92 2.84772e-13
9.04 0.0784 1.92 2.84772e-13
9.05 0.0975 1.9 2.82233e-13
9.05 0.0975 1.9 2.82233e-13
9.05 0.0975 1.9 2.82233e-13
9.05 0.0975 1.9 2.82233e-13
9.06 0.1164 1.88 2.79679e-13
9.06 0.1164 1.88 2.79679e-13
9.06 0.1164 1.88 2.79679e-13
9.06 0.1164 1.88 2.79679e-13
9.07 0.1351 1.86 2.77112e-13
9.07 0.1351 1.86 2.77112e-13
9.07 0.1351 1.86 2.77112e-13
9.07 0.1351 1.86 2.77112e-13
9.08 0.1536 1.84 2.74558e-13
9.08 0.1536 1.84 2.74558e-13
9.08 0.1536 1.84 2.74558e-13
9.08 0.1536 1.84 2.74558e-13
9.09 0.1719 1.82 2.71977e-13
9.09 0.1719 1.82 2.71977e-13
9.09 0.1719 1.82 2.71977e-13
9.09 0.1719 1.82 2.71977e-13
9.1 0.19 1.8 2.69368e-13
9.1 0.19 1.8 2.69368e-13
9.1 0.19 1.8 2.69368e-13
9.1 0.19 1.8 2.69368e-13
9.11 0.2079 1.78 2.66759e-13
9.11 0.2079 1.78 2.66759e-13
9.11 0.2079 1.78 2.66759e-13
9.11 0.2079 1.78 2.66759e-13
9.12 0.2256 1.76 2.6415e-13
9.12 0.2256 1.76 2.6415e-13
9.12 0.2256 1.76 2.6415e-13
9.12 0.2256 1.76 2.6415e-13
9.13 0.2431 1.74 2.61541e-13
9.13 0.2431 1.74 2.61541e-13
9.13 0.2431 1.74 2.61541e-13
9.13 0.2431 1.74 2.61541e-13
9.14 0.2604 1.72 2.58904e-13
9.14 0.2604 1.72 2.58904e-13
9.14 0.2604 1.72 2.58904e-13
9.14 0.2604 1.72 2.58904e-13
9.15 0.2775 1.7 2.56295e-13
9.15 0.2775 1.7 2.56295e-13
9.15 0.2775 1.7 2.56295e-13
9.15 0.2775 1.7 2.56295e-13
9.16 0.2944 1.68 2.5363e-13
9.16 0.2944 1.68 2.5363e-13
9.16 0.2944 1.68 2.5363e-13
9.16 0.2944 1.68 2.5363e-13
9.17 0.3111 1.66 2.50966e-13
9.17 0.3111 1.66 2.50966e-13
9.17 0.3111 1.66 2.50966e-13
9.17 0.3111 1.66 2.50966e-13
9.18 0.3276 1.64 2.48301e-13
9.18 0.3276 1.64 2.48301e-13
9.18 0.3276 1.64 2.48301e-13
9.18 0.3276 1.64 2.48301e-13
9.19 0.3439 1.62 2.45692e-13
9.19 0.3439 1.62 2.45692e-13
9.19 0.3439 1.62 2.45692e-13
9.19 0.3439 1.62 2.45692e-13
9.2 0.36 1.6 2.42972e-13
9.2 0.36 1.6 2.42972e-13
9.2 0.36 1.6 2.42972e-13
9.2 0.36 1.6 2.42972e-13
9.21 0.3759 1.58 2.40308e-13
9.21 0.3759 1.58 2.40308e-13
9.21 0.3759 1.58 2.40308e-13
9.21 0.3759 1.58 2.40308e-13
9.22 0.3916 1.56 2.37588e-13
9.22 0.3916 1.56 2.37588e-13
9.22 0.3916 1.56 2.37588e-13
9.22 0.3916 1.56 2.37588e-13
9.23 0.4071 1.54 2.34923e-13
9.23 0.4071 1.54 2.34923e-13
9.23 0.4071 1.54 2.34923e-13
9.23 0.4071 1.54 2.34923e-13
9.24 0.4224 1.52 2.32203e-13
9.24 0.4224 1.52 2.32203e-13
9.24 0.4224 1.52 2.32203e-13
9.24 0.4224 1.52 2.32203e-13
9.25 0.4375 1.5 2.29483e-13
9.25 0.4375 1.5 2.29483e-13
9.25 0.4375 1.5 2.29483e-13
9.25 0.4375 1.5 2.29483e-13
9.26 0.4524 1.48 2.26763e-13
9.26 0.4524 1.48 2.26763e-13
9.26 0.4524 1.48 2.26763e-13
9.26 0.4524 1.48 2.26763e-13
9.27 0.4671 1.46 2.23987e-13
9.27 0.4671 1.46 2.23987e-13
9.27 0.4671 1.46 2.23987e-13
9.27 0.4671 1.46 2.23987e-13
9.28 0.4816 1.44 2.21267e-13
9.28 0.4816 1.44 2.21267e-13
9.28 0.4816 1.44 2.21267e-13
9.28 0.4816 1.44 2.21267e-13
9.29 0.4959 1.42 2.18547e-13
9.29 0.4959 1.42 2.18547e-13
9.29 0.4959 1.42 2.18547e-13
9.29 0.4959 1.42 2.18547e-13
9.3 0.51 1.4 2.15827e-13
9.3 0.51 1.4 2.15827e-13
9.3 0.51 1.4 2.15827e-13
9.3 0.51 1.4 2.15827e-13
9.31 0.5239 1.38 2.13052e-13
9.31 0.5239 1.38 2.13052e-13
9.31 0.5239 1.38 2.13052e-13
9.31 0.5239 1.38 2.13052e-13
9.32 0.5376 1.36 2.10276e-13
9.32 0.5376 1.36 2.10276e-13
9.32 0.5376 1.36 2.10276e-13
9.32 0.5376 1.36 2.10276e-13
9.33 0.5511 1.34 2.07501e-13
9.33 0.5511 1.34 2.07501e-13
9.33 0.5511 1.34 2.07501e-13
9.33 0.5511 1.34 2.07501e-13
9.34 0.5644 1.32 2.04614e-13
9.34 0.5644 1.32 2.04614e-13
9.34 0.5644 1.32 2.04614e-13
9.34 0.5644 1.32 2.04614e-13
9.35 0.5775 1.3 2.01839e-13
9.35 0.5775 1.3 2.01839e-13
9.35 0.5775 1.3 2.01839e-13
9.35 0.5775 1.3 2.01839e-13
9.36 0.5904 1.28 1.99063e-13
9.36 0.5904 1.28 1.99063e-13
9.36 0.5904 1.28 1.99063e-13
9.36 0.5904 1.28 1.99063e-13
9.37 0.6031 1.26 1.96287e-13
9.37 0.6031 1.26 1.96287e-13
9.37 0.6031 1.26 1.96287e-13
9.37 0.6031 1.26 1.96287e-13
9.38 0.6156 1.24 1.93401e-13
9.38 0.6156 1.24 1.93401e-13
9.38 0.6156 1.24 1.93401e-13
9.38 0.6156 1.24 1.93401e-13
9.39 0.6279 1.22 1.90514e-13
9.39 0.6279 1.22 1.90514e-13
9.39 0.6279 1.22 1.90514e-13
9.39 0.6279 1.22 1.90514e-13
9.4 0.64 1.2 1.87628e-13
9.4 0.64 1.2 1.87628e-13
9.4 0.64 1.2 1.87628e-13
9.4 0.64 1.2 1.87628e-13
9.41 0.6519 1.18 1.84741e-13
9.41 0.6519 1.18 1.84741e-13
9.41 0.6519 1.18 1.84741e-13
9.41 0.6519 1.18 1.84741e-13
9.42 0.6636 1.16 1.81966e-13
9.42 0.6636 1.16 1.81966e-13
9.42 0.6636 1.16 1.81966e-13
9.42 0.6636 1.16 1.81966e-13
9.43 0.6751 1.14 1.78968e-13
9.43 0.6751 1.14 1.78968e-13
9.43 0.6751 1.14 1.78968e-13
9.43 0.6751 1.14 1.78968e-13
9.44 0.6864 1.12 1.76081e-13
9.44 0.6864 1.12 1.76081e-13
9.44 0.6864 1.12 1.76081e-13
9.44 0.6864 1.12 1.76081e-13
9.45 0.6975 1.1 1.73195e-13
9.45 0.6975 1.1 1.73195e-13
9.45 0.6975 1.1 1.73195e-13
9.45 0.6975 1.1 1.73195e-13
9.46 0.7084 1.08 1.70308e-13
9.46 0.7084 1.08 1.70308e-13
9.46 0.7084 1.08 1.70308e-13
9.46 0.7084 1.08 1.70308e-13
9.47 0.7191 1.06 1.67422e-13
9.47 0.7191 1.06 1.67422e-13
9.47 0.7191 1.06 1.67422e-13
9.47 0.7191 1.06 1.67422e-13
9.48 0.7296 1.04 1.64424e-13
9.48 0.7296 1.04 1.64424e-13
9.48 0.7296 1.04 1.64424e-13
9.48 0.7296 1.04 1.64424e-13
9.49 0.7399 1.02 1.61537e-13
9.49 0.7399 1.02 1.61537e-13
9.49 0.7399 1.02 1.61537e-13
9.49 0.7399 1.02 1.61537e-13
9.5 0.75 1 1.5854e-13
9.5 0.75 1 1.5854e-13
9.5 0.75 1 1.5854e-13
9.5 0.75 1 1.5854e-13
9.51 0.7599 0.98 1.55653e-13
9.51 0.7599 0.98 1.55653e-13
9.51 0.7599 0.98 1.55653e-13
9.51 0.7599 0.98 1.55653e-13
9.52 0.7696 0.96 1.52656e-13
9.52 0.7696 0.96 1.52656e-13
9.52 0.7696 0.96 1.52656e-13
9.52 0.7696 0.96 1.52656e-13
9.53 0.7791 0.94 1.49658e-13
9.53 0.7791 0.94 1.49658e-13
9.53 0.7791 0.94 1.49658e-13
9.53 0.7791 0.94 1.49658e-13
9.54 0.7884 0.92 1.4666e-13
9.54 0.7884 0.92 1.4666e-13
9.54 0.7884 0.92 1.4666e-13
9.54 0.7884 0.92 1.4666e-13
9.55 0.7975 0.9 1.43663e-13
9.55 0.7975 0.9 1.43663e-13
9.55 0.7975 0.9 1.43663e-13
9.55 0.7975 0.9 1.43663e-13
9.56 0.8064 0.88 1.40665e-13
9.56 0.8064 0.88 1.40665e-13
9.56 0.8064 0.88 1.40665e-13
9.56 0.8064 0.88 1.40665e-13
9.57 0.8151 0.86 1.37779e-13
9.57 0.8151 0.86 1.37779e-13
9.57 0.8151 0.86 1.37779e-13
9.57 0.8151 0.86 1.37779e-13
9.58 0.8236 0.84 1.3467e-13
9.58 0.8236 0.84 1.3467e-13
9.58 0.8236 0.84 1.3467e-13
9.58 0.8236 0.84 1.3467e-13
9.59 0.8319 0.82 1.31672e-13
9.59 0.8319 0.82 1.31672e-13
9.59 0.8319 0.82 1.31672e-13
9.59 0.8319 0.82 1.31672e-13
9.6 0.84 0.8 1.28564e-13
9.6 0.84 0.8 1.28564e-13
9.6 0.84 0.8 1.28564e-13
9.6 0.84 0.8 1.28564e-13
9.61 0.8479 0.78 1.25566e-13
9.61 0.8479 0.78 1.25566e-13
9.61 0.8479 0.78 1.25566e-13
9.61 0.8479 0.78 1.25566e-13
9.62 0.8556 0.76 1.22569e-13
9.62 0.8556 0.76 1.22569e-13
9.62 0.8556 0.76 1.22569e-13
9.62 0.8556 0.76 1.22569e-13
9.63 0.8631 0.74 1.1946e-13
9.63 0.8631 0.74 1.1946e-13
9.63 0.8631 0.74 1.1946e-13
9.63 0.8631 0.74 1.1946e-13
9.64 0.8704 0.72 1.16351e-13
9.64 0.8704 0.72 1.16351e-13
9.64 0.8704 0.72 1.16351e-13
9.64 0.8704 0.72 1.16351e-13
9.65 0.8775 0.7 1.13243e-13
9.65 0.8775 0.7 1.13243e-13
9.65 0.8775 0.7 1.13243e-13
9.65 0.8775 0.7 1.13243e-13
9.66 0.8844 0.68 1.10245e-13
9.66 0.8844 0.68 1.10245e-13
9.66 0.8844 0.68 1.10245e-13
9.66 0.8844 0.68 1.10245e-13
9.67 0.8911 0.66 1.07137e-13
9.67 0.8911 0.66 1.07137e-13
9.67 0.8911 0.66 1.07137e-13
9.67 0.8911 0.66 1.07137e-13
9.68 0.8976 0.64 1.04028e-13
9.68 0.8976 0.64 1.04028e-13
9.68 0.8976 0.64 1.04028e-13
9.68 0.8976 0.64 1.04028e-13
9.69 0.9039 0.62 1.00919e-13
9.69 0.9039 0.62 1.00919e-13
9.69 0.9039 0.62 1.00919e-13
9.69 0.9039 0.62 1.00919e-13
9.7 0.91 0.6 9.78106e-14
9.7 0.91 0.6 9.78106e-14
9.7 0.91 0.6 9.78106e-14
9.7 0.91 0.6 9.78106e-14
9.71 0.9159 0.58 9.4702e-14
9.71 0.9159 0.58 9.4702e-14
9.71 0.9159 0.58 9.4702e-14
9.71 0.9159 0.58 9.4702e-14
9.72 0.9216 0.56 9.15934e-14
9.72 0.9216 0.56 9.15934e-14
9.72 0.9216 0.56 9.15934e-14
9.72 0.9216 0.56 9.15934e-14
9.73 0.9271 0.54 8.83738e-14
9.73 0.9271 0.54 8.83738e-14
9.73 0.9271 0.54 8.83738e-14
9.73 0.9271 0.54 8.83738e-14
9.74 0.9324 0.52 8.52651e-14
9.74 0.9324 0.52 8.52651e-14
9.74 0.9324 0.52 8.52651e-14
9.74 0.9324 0.52 8.52651e-14
9.75 0.9375 0.5 8.20455e-14
9.75 0.9375 0.5 8.20455e-14
9.75 0.9375 0.5 8.20455e-14
9.75 0.9375 0.5 8.20455e-14
9.76 0.9424 0.48 7.89369e-14
9.76 0.9424 0.48 7.89369e-14
9.76 0.9424 0.48 7.89369e-14
9.76 0.9424 0.48 7.89369e-14
9.77 0.9471 0.46 7.57172e-14
9.77 0.9471 0.46 7.57172e-14
9.77 0.9471 0.46 7.57172e-14
9.77 0.9471 0.46 7.57172e-14
9.78 0.9516 0.44 7.24976e-14
9.78 0.9516 0.44 7.24976e-14
9.78 0.9516 0.44 7.24976e-14
9.78 0.9516 0.44 7.24976e-14
9.79 0.9559 0.42 6.92779e-14
9.79 0.9559 0.42 6.92779e-14
9.79 0.9559 0.42 6.92779e-14
9.79 0.9559 0.42 6.92779e-14
9.8 0.96 0.4 6.60583e-14
9.8 0.96 0.4 6.60583e-14
9.8 0.96 0.4 6.60583e-14
9.8 0.96 0.4 6.60583e-14
9.81 0.9639 0.38 6.29496e-14
9.81 0.9639 0.38 6.29496e-14
9.81 0.9639 0.38 6.29496e-14
9.81 0.9639 0.38 6.29496e-14
9.82 0.9676 0.36 5.973e-14
9.82 0.9676 0.36 5.973e-14
9.82 0.9676 0.36 5.973e-14
9.82 0.9676 0.36 5.973e-14
9.83 0.9711 0.34 5.63993e-14
9.83 0.9711 0.34 5.63993e-14
9.83 0.9711 0.34 5.63993e-14
9.83 0.9711 0.34 5.63993e-14
9.84 0.9744 0.32 5.31797e-14
9.84 0.9744 0.32 5.31797e-14
9.84 0.9744 0.32 5.31797e-14
9.84 0.9744 0.32 5.31797e-14
9.85 0.9775 0.3 4.996e-14
9.85 0.9775 0.3 4.996e-14
9.85 0.9775 0.3 4.996e-14
9.85 0.9775 0.3 4.996e-14
9.86 0.9804 0.28 4.67404e-14
